Test Name,Operation Count,Original Time (s),Original OPS,Fastest Time (s),Fastest OPS,Beta Time (s),Beta OPS,Speedup (Fastest/Original),Speedup (Beta/Original),Speedup (Beta/Fastest)
基本書き込み (1000件),1000,0.6763087580000047,1478.6145945488304,0.021677954999996512,46129.812521529864,0.006303510999998707,158641.74743253484,31.197996213208924,107.29080317304806,3.4390286619633024
基本書き込み (5000件),5000,3.4141162786666635,1464.5078233693557,0.08908648100000012,56125.23857576093,0.021411214333331447,233522.4860280978,38.32361813311112,159.45458419664743,4.160739302922986
基本読み込み (1000件),1000,0.0876618820000014,11407.466702574147,0.01655495233333208,60404.88549076518,0.03564521833333364,28054.25374726488,5.295205944115054,2.459288681590831,0.46443683353317294
基本読み込み (5000件),5000,0.40570534866666225,12324.215138973004,0.0718246323333318,69614.00062300966,0.17010753266666256,29393.17219889283,5.648554478967875,2.384993435074212,0.4222307572591575
バルク挿入 (1000件),1000,0.7241431029999935,1380.9425179321345,0.005268203333334516,189818.0341051963,0.00572106900000809,174792.50818310108,137.45542022229543,126.57478925686257,0.9208424742521137
バルク挿入 (5000件),5000,3.4097919349999963,1466.3651317481356,0.017385181666663623,287601.25121888047,0.017398273666666835,287384.8345988169,196.1320853804093,195.98449825127076,0.9992475115489018
バルク挿入 (10000件),10000,6.704049516666667,1491.6357606159386,0.032185383333332616,310700.04344622965,0.03173744066666965,315085.26806012756,208.29484760940085,211.23472390472855,1.014114013520107
バルク読み込み (1000件),1000,0.08063853033333619,12401.019659786598,0.004163746666677071,240168.30995101397,0.020600860333322164,48541.662038380346,19.36681954709093,3.914328286712488,0.20211518350727106
バルク読み込み (5000件),5000,0.4152482399999921,12040.990227917871,0.01665220500000449,300260.5360670645,0.097813824000004,51117.518930655395,24.936531828660538,4.245291953824187,0.1702438808649768
バルク読み込み (10000件),10000,0.8240564939999994,12135.090340056233,0.02654717999999434,376687.8440573399,0.18939603233333932,52799.41652843011,31.041206410631,4.350970206966373,0.14016756144749104
複雑データ構造 (100件),100,0.07879043533333174,1269.1895859813292,0.003376473666662605,29616.69773626359,0.003578296666660208,27946.257483825313,23.33512507775909,22.018977930879764,0.9435980247590892
複雑データ構造 (500件),500,0.34190233233334766,1462.4059350157063,0.006837895666658748,73121.91123915155,0.006771425666651491,73839.69412267844,50.00110399467589,50.49192727864948,1.0098162489377407
複雑データ構造 (1000件),1000,0.7123813743333377,1403.7424840533236,0.011666164999989329,85717.97158714237,0.012512450666681238,79920.39502404182,61.063886404314474,56.93380084449016,0.932364515214798
更新操作 (1000件),1000,1.3655749856666641,732.2922655263834,0.007132733000001205,140198.71485443672,0.007465213333337791,133954.64474327184,191.45185802783217,182.92511207527653,0.9554627150637731
更新操作 (5000件),5000,6.7277891746666585,743.1861894286743,0.026395405333336914,189426.90732940144,0.027514590666650445,181721.765756099,254.88485930426626,244.51714569103862,0.9593239330043873
削除操作 (1000件),1000,1.3082304353333238,764.3913281571149,0.021688028666668895,46108.38612256371,0.02316778733332588,43163.37963623925,60.32039404963851,56.467646931974805,0.9361286149010694
削除操作 (5000件),5000,6.563982563999995,761.7326754373754,0.08992886566666887,55599.500371027076,0.09649992700000591,51813.510698300255,72.99083020050661,68.02059616065402,0.9319060486611908
混合操作 (1000件),1000,0.9384477026666597,1065.5894805415746,0.043465345999995485,23006.833995986224,0.007355937333329621,135944.60565467543,21.590710509166477,127.57690286655514,5.9088793216134095
混合操作 (5000件),5000,4.759282391333339,1050.5785513179483,0.19968111833334015,25039.92386327278,0.07159968999998038,69832.70458295797,23.834413744560322,66.47071225217097,2.788854509473363
