Test,Version,Time (s),OPS
基本書き込み (100件),original,0.07017790566666804,1424.949904817356
基本書き込み (100件),fastest,0.005548212999997304,18023.821363752362
基本書き込み (100件),beta,0.004292282666668257,23297.62687265462
"基本書き込み (1,000件)",original,0.666998293000006,1499.2542117345283
"基本書き込み (1,000件)",fastest,0.02194918166667037,45559.78510663524
"基本書き込み (1,000件)",beta,0.006835128333330924,146303.03210600812
"基本書き込み (5,000件)",original,3.3826850473333345,1478.1157364743844
"基本書き込み (5,000件)",fastest,0.08960173999999199,55802.487764193495
"基本書き込み (5,000件)",beta,0.02203896799999446,226870.87707560795
基本読み込み (100件),original,0.00750055900000272,13332.339629614771
基本読み込み (100件),fastest,0.0032185526666713335,31069.865979052385
基本読み込み (100件),beta,0.0037692553333338688,26530.439345840496
"基本読み込み (1,000件)",original,0.08853723533333853,11294.682923349108
"基本読み込み (1,000件)",fastest,0.016320836333335365,61271.36989649829
"基本読み込み (1,000件)",beta,0.019038017666659357,52526.4771526747
"基本読み込み (5,000件)",original,0.4282082509999962,11676.56155229023
"基本読み込み (5,000件)",fastest,0.07185644733334111,69583.17848369355
"基本読み込み (5,000件)",beta,0.08787568266666312,56898.56224464723
"バルク挿入 (1,000件)",original,0.735726737666667,1359.200296527848
"バルク挿入 (1,000件)",fastest,0.005835693666668362,171359.2345862299
"バルク挿入 (1,000件)",beta,0.006041598000005403,165519.12258960388
"バルク挿入 (5,000件)",original,3.465549071000003,1442.7728182643286
"バルク挿入 (5,000件)",fastest,0.017430808333330106,286848.42976784456
"バルク挿入 (5,000件)",beta,0.017481307666670887,286019.7929891015
"バルク挿入 (10,000件)",original,6.702323741999995,1492.0198404226842
"バルク挿入 (10,000件)",fastest,0.03172589233333648,315199.96017550444
"バルク挿入 (10,000件)",beta,0.03184949766666515,313976.69453563675
