Test,Version,Time (s),OPS
基本書き込み (100件),original,0.14871475800000175,672.4282199349632
基本書き込み (100件),beta,0.007230595333330332,13830.119843526232
"基本書き込み (1,000件)",original,1.431830247666672,698.4068129791309
"基本書き込み (1,000件)",beta,0.00797930699999938,125324.16662249963
"基本書き込み (5,000件)",original,7.1052830650000045,703.701732113891
"基本書き込み (5,000件)",beta,0.01719689200000592,290750.21230570495
基本読み込み (100件),original,0.008747960000003255,11431.23653971472
基本読み込み (100件),fastest,0.004710849999999785,21227.591623593315
基本読み込み (100件),beta,0.005360172333340074,18656.1165912528
"基本読み込み (1,000件)",original,0.07749657633333129,12903.795848977394
"基本読み込み (1,000件)",fastest,0.019638121000004578,50921.36869916256
"基本読み込み (1,000件)",beta,0.022251190999995174,44941.41459664864
"基本読み込み (5,000件)",original,0.4231926289999895,11814.950586013454
"基本読み込み (5,000件)",fastest,0.08886497866666332,56265.134758600834
"基本読み込み (5,000件)",beta,0.10206059566666188,48990.50380158864
"バルク挿入 (1,000件)",original,1.4149150570000018,706.7562077685902
"バルク挿入 (5,000件)",original,6.857475949666679,729.1312483922069
"バルク挿入 (10,000件)",original,13.424351912,744.9149177221003
