Test,Version,Time (s),OPS
基本書き込み (100件),original,0.11307611299999583,884.3600770040945
基本書き込み (100件),fastest,0.008435831666702143,11854.195762904958
基本書き込み (100件),beta,0.005297362000002674,18877.32044741317
"基本書き込み (1,000件)",original,1.1356627726666677,880.5430837993256
"基本書き込み (1,000件)",fastest,0.025670485000015713,38955.243736119046
"基本書き込み (1,000件)",beta,0.009629255999963485,103850.18323365711
"基本書き込み (5,000件)",original,5.881565389333332,850.1138164795178
"基本書き込み (5,000件)",fastest,0.09722211600001174,51428.62761801437
"基本書き込み (5,000件)",beta,0.02287747066668544,218555.6293721353
基本読み込み (100件),original,0.006510220999947099,15360.461649583414
基本読み込み (100件),fastest,0.003429133000016312,29161.890191930237
基本読み込み (100件),beta,0.005394717999971969,18536.65010859133
"基本読み込み (1,000件)",original,0.06804958833337575,14695.166047162373
"基本読み込み (1,000件)",fastest,0.015916943000017152,62826.1343901855
"基本読み込み (1,000件)",beta,0.03292985333333339,30367.58135171363
"基本読み込み (5,000件)",original,0.3923538593333736,12743.598364229727
"基本読み込み (5,000件)",fastest,0.06938852233330788,72058.02677253296
"基本読み込み (5,000件)",beta,0.1541860989999956,32428.344918436145
"バルク挿入 (1,000件)",original,1.1947081400000268,837.0245137862521
"バルク挿入 (1,000件)",fastest,0.007288848666689773,137195.8790378
"バルク挿入 (1,000件)",beta,0.008398510333374057,119068.73484767808
"バルク挿入 (5,000件)",original,5.978213903333312,836.3702070299153
"バルク挿入 (5,000件)",fastest,0.020829684333345238,240042.0438439262
"バルク挿入 (5,000件)",beta,0.02058459533335129,242900.08712966868
"バルク挿入 (10,000件)",original,11.467290425666684,872.0455860799933
"バルク挿入 (10,000件)",fastest,0.03431088233332957,291452.7205348492
"バルク挿入 (10,000件)",beta,0.03433518666664289,291246.41427143133
