Test,Version,Time (s),OPS
基本書き込み (100件),original,0.10187801266666459,981.5660649682158
基本書き込み (100件),fastest,0.006531131666667041,15311.282194840802
基本書き込み (100件),beta,0.004788905333332612,20881.598828851715
"基本書き込み (1,000件)",original,1.2494557600000036,800.3484653190098
"基本書き込み (1,000件)",fastest,0.02420026633333805,41321.85928145798
"基本書き込み (1,000件)",beta,0.009952373333338945,100478.54582083966
"基本書き込み (5,000件)",original,5.534088783333331,903.4911068030183
"基本書き込み (5,000件)",fastest,0.09891392566666941,50548.99971162329
"基本書き込み (5,000件)",beta,0.02710486900000338,184468.70191475106
基本読み込み (100件),original,0.0073618066666701525,13583.622136226431
基本読み込み (100件),fastest,0.004269058333330615,23424.369542868822
基本読み込み (100件),beta,0.0059678086666679064,16756.569385096333
"基本読み込み (1,000件)",original,0.0753535873333296,13270.768325553767
"基本読み込み (1,000件)",fastest,0.017571329666670483,56910.889441498126
"基本読み込み (1,000件)",beta,0.020689876666670177,48332.81590367932
"基本読み込み (5,000件)",original,0.3937591789999999,12698.116683141503
"基本読み込み (5,000件)",fastest,0.07745237900000272,64555.79627837932
"基本読み込み (5,000件)",beta,0.0925029526666729,54052.3286647628
"バルク挿入 (1,000件)",original,1.2908530416666746,774.6815227772621
"バルク挿入 (1,000件)",fastest,0.00776863500000502,128722.7421547484
"バルク挿入 (1,000件)",beta,0.008486271000000064,117837.38699836387
"バルク挿入 (5,000件)",original,5.561921357333337,898.969920422832
"バルク挿入 (5,000件)",fastest,0.018333000333332922,272732.2265362663
"バルク挿入 (5,000件)",beta,0.018406711666666336,271640.0457912729
"バルク挿入 (10,000件)",original,10.355797144333337,965.642708197695
"バルク挿入 (10,000件)",fastest,0.033220051333339974,301023.0146743904
"バルク挿入 (10,000件)",beta,0.03336089700000381,299752.13196452294
