Test,Version,Time (s),OPS
基本書き込み (100件),original,0.08711062766665616,1147.9655545895876
基本書き込み (100件),fastest,0.006495405999999093,15395.496447799254
基本書き込み (100件),beta,0.004772967666667682,20951.325670684142
"基本書き込み (1,000件)",original,0.7687469380000019,1300.8181894052598
"基本書き込み (1,000件)",fastest,0.022913841999989398,43641.74283825745
"基本書き込み (1,000件)",beta,0.007482358666673387,133647.69647491304
"基本書き込み (5,000件)",original,3.5976790703333372,1389.7848869373256
"基本書き込み (5,000件)",fastest,0.09260437799998537,53993.12762514089
"基本書き込み (5,000件)",beta,0.024228974000000864,206364.49566538897
基本読み込み (100件),original,0.00698168599998894,14323.18783745909
基本読み込み (100件),fastest,0.003146669333328115,31779.634085108562
基本読み込み (100件),beta,0.0036237630000073295,27595.623665178362
"基本読み込み (1,000件)",original,0.07211199233333332,13867.318980420907
"基本読み込み (1,000件)",fastest,0.01504407966667524,66471.33105889762
"基本読み込み (1,000件)",beta,0.019570266999996495,51097.92319134834
"基本読み込み (5,000件)",original,0.4048607333333223,12349.92576047995
"基本読み込み (5,000件)",fastest,0.06692534800000279,74710.10834340064
"基本読み込み (5,000件)",beta,0.0905684616666728,55206.85576400697
"バルク挿入 (1,000件)",original,0.6874345156666664,1454.6840131095412
"バルク挿入 (1,000件)",fastest,0.006264259999994692,159635.77501585937
"バルク挿入 (1,000件)",beta,0.005977098999996618,167305.24289468283
"バルク挿入 (5,000件)",original,3.4993227809999987,1428.847897984179
"バルク挿入 (5,000件)",fastest,0.019490975999995424,256528.97012449114
"バルク挿入 (5,000件)",beta,0.018632718666680148,268345.1668779404
"バルク挿入 (10,000件)",original,6.842339233666668,1461.4884849316666
"バルク挿入 (10,000件)",fastest,0.03318831000000463,301310.91339084774
"バルク挿入 (10,000件)",beta,0.03434459833331971,291166.60218146775
