Test Name,Operation Count,Original Time (s),Original OPS,Fastest Time (s),Fastest OPS,Beta Time (s),Beta OPS,Speedup (Fastest/Original),Speedup (Beta/Original),Speedup (Beta/Fastest)
基本書き込み (1000件),1000,0.7137804153333226,1400.9910870600422,N/A,N/A,0.004285624333334681,233338.23084346065,N/A,166.55225932458805,N/A
基本書き込み (5000件),5000,3.6498063703333323,1369.9356877234438,N/A,N/A,0.009742176333332964,513232.3444908757,N/A,374.6397360767819,N/A
基本読み込み (1000件),1000,0.07916938233333326,12631.145659184494,0.019329308000010315,51734.90949595642,0.022077239333327725,45295.518379891066,4.095820829865767,3.58601821260412,0.8755310257850427
基本読み込み (5000件),5000,0.38591432466665765,12956.243602304383,0.08935712499999227,55955.24699345948,0.10263698399998589,48715.38314103898,4.318786271007388,3.7599928371503073,0.8706133161512672
バルク挿入 (1000件),1000,0.7314731116666735,1367.1042503824694,N/A,N/A,N/A,N/A,N/A,N/A,N/A
バルク挿入 (5000件),5000,3.6311036799999954,1376.9918021178637,N/A,N/A,N/A,N/A,N/A,N/A,N/A
バルク挿入 (10000件),10000,7.274039205333348,1374.752007477217,N/A,N/A,N/A,N/A,N/A,N/A,N/A
バルク読み込み (1000件),1000,0.084949750333332,11771.664967538189,0.004146512000014961,241166.55154896257,0.005738693000012063,174255.70595916142,20.487038342835014,14.802978715389278,0.7225533758307414
バルク読み込み (5000件),5000,0.4475680140000122,11171.486441387797,0.01595114133332724,313457.19378420507,0.0241499249999985,207039.9804554387,28.05868273920273,18.53289457420841,0.6605047979788025
バルク読み込み (10000件),10000,0.9445716393333328,10586.80949499805,0.034019325333323046,293950.56786163454,0.047336044333330086,211255.50604909408,27.765736976802824,19.95459596669856,0.7186769788739926
複雑データ構造 (100件),100,0.07903683699998965,1265.2328179582023,N/A,N/A,N/A,N/A,N/A,N/A,N/A
複雑データ構造 (500件),500,0.3793110286666585,1318.1794417040373,N/A,N/A,N/A,N/A,N/A,N/A,N/A
複雑データ構造 (1000件),1000,0.8077104873333573,1238.0673715175883,N/A,N/A,N/A,N/A,N/A,N/A,N/A
更新操作 (1000件),1000,1.477627363666689,676.7606127153258,N/A,N/A,N/A,N/A,N/A,N/A,N/A
更新操作 (5000件),5000,7.167403791333356,697.6026669581354,N/A,N/A,N/A,N/A,N/A,N/A,N/A
削除操作 (1000件),1000,1.362423266999997,733.9862906202131,N/A,N/A,N/A,N/A,N/A,N/A,N/A
削除操作 (5000件),5000,6.953461969666648,719.0662754483579,N/A,N/A,N/A,N/A,N/A,N/A,N/A
混合操作 (1000件),1000,N/A,N/A,N/A,N/A,0.005307137333337171,188425.4989443041,N/A,N/A,N/A
混合操作 (5000件),5000,N/A,N/A,N/A,N/A,0.016341632666656853,305966.9802884446,N/A,N/A,N/A
