Test Name,Operation Count,Original Time (s),Original OPS,Fastest Time (s),Fastest OPS,Beta Time (s),Beta OPS,Speedup (Fastest/Original),Speedup (Beta/Original),Speedup (Beta/Fastest)
基本書き込み (1000件),1000,1.1936534416666973,837.7640989362045,0.024477719666644287,40853.4787397985,0.008704157333340845,114887.62917572151,48.764895501817726,137.13601397052724,2.8121871801286944
基本書き込み (5000件),5000,6.508492771333333,768.2270190146801,0.09818805366664189,50922.69184778316,0.029161762333349845,171457.40174563875,66.2859943576263,223.185851970617,3.367013712828751
基本読み込み (1000件),1000,0.09132775866665573,10949.57343308925,0.01655704366669397,60397.25570160769,0.02253005400003379,44385.15770971966,5.515945992844724,4.053596971694731,0.7348869943529269
基本読み込み (5000件),5000,0.40669891433333305,12294.107074753507,0.07474318866669212,66895.7277471379,0.10254492666664798,48759.11624817822,5.4412839696598425,3.9660559283973726,0.7288823649917516
バルク挿入 (1000件),1000,1.3018832366666402,768.1180399560361,0.005961322333291719,167748.0169819673,0.0066227500000195505,150994.67743717457,218.38833129289407,196.57743938134416,0.900127942814408
バルク挿入 (5000件),5000,6.20419687499998,805.9060827272694,0.0188568356666489,265155.834647445,0.019532323333351087,255985.9323781821,329.01580014153797,317.63742434093473,0.9654169319658557
バルク挿入 (10000件),10000,11.859385542666624,843.214006663575,0.033388249666700176,299506.5659273992,0.0350841730000487,285028.8077186861,355.1963837893126,338.0266521502491,0.951661299431337
バルク読み込み (1000件),1000,0.08326964466664322,12009.178182557895,0.005865831666634828,170478.8096269545,0.00663037766666245,150820.97133440856,14.195709900828815,12.558808691294182,0.8846904296459973
バルク読み込み (5000件),5000,0.38040619200000947,13143.844935099993,0.01734599099999438,288251.04313738085,0.02506626566666152,199471.2761163331,21.9304963319843,15.176021712159342,0.6920053920542616
バルク読み込み (10000件),10000,0.8450868516666787,11833.103284328727,0.024967714000013075,400517.24398936814,0.04328513033332607,231026.21900391515,33.84718567611902,19.523722007047528,0.5768196562594139
複雑データ構造 (100件),100,0.12805936100001722,780.8878571554527,0.005542506666680917,18042.37793725274,0.005500272333316995,18180.917950965162,23.104953895653946,23.28236735194341,1.0076785894960318
複雑データ構造 (500件),500,0.7106168496666972,703.614050573831,0.010541725666674514,47430.56457830682,0.010932335999996212,45735.879321690554,67.40991675709846,65.00137296063197,0.964270185866787
複雑データ構造 (1000件),1000,1.4299721343332976,699.3143264754838,0.01604542633337284,62323.0557557765,0.015956891666670952,62668.846846199565,89.12023305726082,89.61470468086654,1.00554836546812
更新操作 (1000件),1000,2.4846399863333013,402.47279505299537,0.009749719666691211,102567.05158573782,0.00961520866671132,104001.90309567447,254.84219765023462,258.4072870862739,1.013989399985211
更新操作 (5000件),5000,11.301718670333306,442.4105877918249,0.028911107666696505,172943.90992011823,0.029635055666669057,168719.10268161117,390.91268313292835,381.36316656372946,0.9755712286112967
削除操作 (1000件),1000,2.390355595999987,418.3477979901386,0.02288829499999186,43690.45400718383,0.024667421999993167,40539.299161472045,104.43572122785193,96.90334060854228,0.9278754383006947
削除操作 (5000件),5000,11.373881837666659,439.6036525930487,0.09982068266666981,50089.819729007955,0.10420392733332544,47982.836424255875,113.94313817355213,109.15022234511481,0.9579358976304742
混合操作 (1000件),1000,1.7853645640000575,560.1096942125529,N/A,N/A,0.010617898666661555,94180.59367432415,N/A,168.1466945626263,N/A
混合操作 (5000件),5000,8.390501518000027,595.9119355706652,N/A,N/A,0.035711486999995636,140010.9718198128,N/A,234.95245431815965,N/A
