Test,Version,Time (s),OPS
基本書き込み (小),original,0.06784157549998326,1474.0223714295178
基本書き込み (小),v2,0.002496038000003864,40063.49262304708
基本書き込み (中),original,0.3269460454999944,1529.3043206421305
基本書き込み (中),v2,0.004307281500018689,116082.49890280691
基本読み込み (小),original,0.0065404594999733945,15289.445642222352
基本読み込み (小),v2,0.0005001015000232201,199959.408230843
基本読み込み (中),original,0.032490375500003665,15389.172710544499
基本読み込み (中),v2,0.0010783900000035374,463654.15109409386
混合操作 (小),original,0.12184589400001755,1846.594847094048
混合操作 (小),v2,0.0026262685000233432,85672.88531161232
