Test,Version,Time (s),OPS
基本書き込み (100件),original,0.06770341933332702,1477.0302738723713
基本書き込み (100件),beta,0.003801713333331236,26303.92963174196
"基本書き込み (1,000件)",original,0.7144796633333215,1399.619963057614
"基本書き込み (1,000件)",beta,0.005645243333333383,177140.28270408028
"基本書き込み (5,000件)",original,3.4456104966666694,1451.1216531401528
"基本書き込み (5,000件)",beta,0.013318655000006174,375413.2830978565
基本読み込み (100件),original,0.007560322333337884,13226.949274244764
基本読み込み (100件),fastest,0.0037290646666671514,26816.375938413243
基本読み込み (100件),beta,0.003997286666655479,25016.969844614567
"基本読み込み (1,000件)",original,0.07617417633333427,13127.808505917432
"基本読み込み (1,000件)",fastest,0.01958814600000854,51051.283771295355
"基本読み込み (1,000件)",beta,0.021570819666663965,46358.92448470202
"基本読み込み (5,000件)",original,0.41112781366666695,12161.66805988438
"基本読み込み (5,000件)",fastest,0.09063292299998693,55167.590699912886
"基本読み込み (5,000件)",beta,0.10164810766667642,49189.30725593
"バルク挿入 (1,000件)",original,0.6977320179999916,1433.2150083443812
"バルク挿入 (5,000件)",original,3.455952508000005,1446.779140750852
"バルク挿入 (10,000件)",original,6.676616493000002,1497.7646253134876
