Test,Version,Time (s),OPS
基本書き込み (100件),original,0.09293313900000062,1076.0424222838242
基本書き込み (100件),fastest,0.00725707233333613,13779.661467702259
基本書き込み (100件),beta,0.0050050543333336845,19979.803083055373
"基本書き込み (1,000件)",original,1.0255181220000036,975.1168492759181
"基本書き込み (1,000件)",fastest,0.022498457000002265,44447.49255470717
"基本書き込み (1,000件)",beta,0.007621835666663894,131201.98909217675
"基本書き込み (5,000件)",original,5.333277737333333,937.5097728362496
"基本書き込み (5,000件)",fastest,0.0996572563333397,50171.961219519166
"基本書き込み (5,000件)",beta,0.023726536999996977,210734.50373312537
基本読み込み (100件),original,0.007379832999996931,13550.442130606694
基本読み込み (100件),fastest,0.00398946899999449,25065.992491767225
基本読み込み (100件),beta,0.006241404999997258,16022.033500476886
"基本読み込み (1,000件)",original,0.08182647766666662,12220.983091483684
"基本読み込み (1,000件)",fastest,0.016909162333334393,59139.53513998854
"基本読み込み (1,000件)",beta,0.03668390433333949,27259.911892507265
"基本読み込み (5,000件)",original,0.39255189199999546,12737.169535792373
"基本読み込み (5,000件)",fastest,0.07443909599999661,67169.00484659604
"基本読み込み (5,000件)",beta,0.17178488433333428,29106.16972735457
"バルク挿入 (1,000件)",original,0.7867959149999942,1270.9776206705487
"バルク挿入 (1,000件)",fastest,0.006311867666667581,158431.7119449307
"バルク挿入 (1,000件)",beta,0.006625192333335879,150939.01424843402
"バルク挿入 (5,000件)",original,5.162736021666665,968.4787250435227
"バルク挿入 (5,000件)",fastest,0.020605179333339645,242657.43671106454
"バルク挿入 (5,000件)",beta,0.020709343666671504,241436.91275193472
"バルク挿入 (10,000件)",original,10.622485816333324,941.3992329953335
"バルク挿入 (10,000件)",fastest,0.03422519233331892,292182.43399803474
"バルク挿入 (10,000件)",beta,0.03505356966666303,285277.6506100117
