Test,Version,Time (s),OPS
基本書き込み (100件),original,0.12967879066667365,771.1361240022665
基本書き込み (100件),fastest,0.0076126096666655485,13136.099757995564
基本書き込み (100件),beta,0.004989511000009846,20042.04420028389
"基本書き込み (1,000件)",original,1.2566498543333278,795.7666143450241
"基本書き込み (1,000件)",fastest,0.026530188999998927,37692.90901018611
"基本書き込み (1,000件)",beta,0.009341683000002377,107047.09204966018
"基本書き込み (5,000件)",original,6.4708083006666754,772.7009930868852
"基本書き込み (5,000件)",fastest,0.09622767133332862,51960.10597284652
"基本書き込み (5,000件)",beta,0.023778829000008272,210271.07768840343
基本読み込み (100件),original,0.007433543666659641,13452.534145795405
基本読み込み (100件),fastest,0.00362663833334409,27573.744831564418
基本読み込み (100件),beta,0.004500002999994497,22222.207407444457
"基本読み込み (1,000件)",original,0.07895013300000642,12666.22312086439
"基本読み込み (1,000件)",fastest,0.017386664000004732,57515.34624466935
"基本読み込み (1,000件)",beta,0.020096642333337893,49759.55602001839
"基本読み込み (5,000件)",original,0.3923564536666693,12743.514101205034
"基本読み込み (5,000件)",fastest,0.07342949899999478,68092.52504909989
"基本読み込み (5,000件)",beta,0.08970639066667256,55737.389085007344
"バルク挿入 (1,000件)",original,1.0663930113333226,937.740579103842
"バルク挿入 (1,000件)",fastest,0.009061915000008488,110351.95099480223
"バルク挿入 (1,000件)",beta,0.007859536666662356,127233.96332530396
"バルク挿入 (5,000件)",original,6.040569202,827.7365646840908
"バルク挿入 (5,000件)",fastest,0.02081743899999348,240183.24252092515
"バルク挿入 (5,000件)",beta,0.02093009100000624,238890.50458493034
"バルク挿入 (10,000件)",original,12.617004341333333,792.5811650266284
"バルク挿入 (10,000件)",fastest,0.034950089333335654,286122.3015662488
"バルク挿入 (10,000件)",beta,0.034687788333333934,288285.89196591405
