Test,Version,Time (s),OPS
基本書き込み (100件),original,0.09509343233330962,1051.5973348137493
基本書き込み (100件),fastest,0.006450586666649845,15502.465925620323
基本書き込み (100件),beta,0.0044346766666573485,22549.558291783043
"基本書き込み (1,000件)",original,1.145471185666641,873.0031907507304
"基本書き込み (1,000件)",fastest,0.025260942000007464,39586.80559100704
"基本書き込み (1,000件)",beta,0.010150378666670198,98518.49205228193
"基本書き込み (5,000件)",original,5.8651340453333205,852.4954351176889
"基本書き込み (5,000件)",fastest,0.09135069566665759,54734.12067101496
"基本書き込み (5,000件)",beta,0.021672335333335013,230708.87023002625
基本読み込み (100件),original,0.007478493000007802,13371.677957029
基本読み込み (100件),fastest,0.0035750083333330926,27971.962769319438
基本読み込み (100件),beta,0.004262914999988728,23458.126657525292
"基本読み込み (1,000件)",original,0.07332219900001746,13638.434384650163
"基本読み込み (1,000件)",fastest,0.016279750666664466,61426.00218366173
"基本読み込み (1,000件)",beta,0.02017760366669563,49559.899010731446
"基本読み込み (5,000件)",original,0.42137821833334027,11865.824531168915
"基本読み込み (5,000件)",fastest,0.0758664713333322,65905.26634660063
"基本読み込み (5,000件)",beta,0.09245754566668059,54078.874406049435
"バルク挿入 (1,000件)",original,1.0744714263333321,930.6901751799318
"バルク挿入 (1,000件)",fastest,0.007087110000005244,141101.2387276704
"バルク挿入 (1,000件)",beta,0.00725029266667813,137925.46673266508
"バルク挿入 (5,000件)",original,5.416472378666659,923.1100336988741
"バルク挿入 (5,000件)",fastest,0.01831153699998822,273051.90165103105
"バルク挿入 (5,000件)",beta,0.017960977333321654,278381.2877890489
"バルク挿入 (10,000件)",original,10.410875791999993,960.533983863709
"バルク挿入 (10,000件)",fastest,0.03463955966668664,288687.2724775755
"バルク挿入 (10,000件)",beta,0.03390820299999101,294913.8885361354
