Test,Version,Time (s),OPS
基本書き込み (100件),original,0.0783014840000457,1277.115003336867
基本書き込み (100件),fastest,0.005662690999959826,17659.448484953435
基本書き込み (100件),beta,0.004034318000018781,24787.33704173406
"基本書き込み (1,000件)",original,0.7320915143333195,1365.9494481515085
"基本書き込み (1,000件)",fastest,0.02549952766670079,39216.412675199295
"基本書き込み (1,000件)",beta,0.006909746000019368,144723.12006797313
"基本書き込み (5,000件)",original,3.692645594333347,1354.042751265621
"基本書き込み (5,000件)",fastest,0.08868757566665408,56377.682695863405
"基本書き込み (5,000件)",beta,0.021504754333363962,232506.72490792672
基本読み込み (100件),original,0.00738453033333523,13541.822632724552
基本読み込み (100件),fastest,0.0033186819999476334,30132.44414547038
基本読み込み (100件),beta,0.005309877666718421,18832.825589709188
"基本読み込み (1,000件)",original,0.0822575266666945,12156.942234015565
"基本読み込み (1,000件)",fastest,0.016233182666648343,61602.21446004768
"基本読み込み (1,000件)",beta,0.036846926333358475,27139.305757904538
"基本読み込み (5,000件)",original,0.39729075699995064,12585.241191505045
"基本読み込み (5,000件)",fastest,0.07215323566667091,69296.96158185744
"基本読み込み (5,000件)",beta,0.17151278133330075,29152.346321546152
"バルク挿入 (1,000件)",original,0.971028525666649,1029.8358632805982
"バルク挿入 (1,000件)",fastest,0.008874377000021619,112683.96643477777
"バルク挿入 (1,000件)",beta,0.006496726333314958,153923.67612470288
"バルク挿入 (5,000件)",original,3.7061913789999608,1349.0938509897314
"バルク挿入 (5,000件)",fastest,0.017735522666650166,281920.081746561
"バルク挿入 (5,000件)",beta,0.017921947666688236,278987.5348924027
"バルク挿入 (10,000件)",original,7.119978548666684,1404.4986135348174
"バルク挿入 (10,000件)",fastest,0.0323603036666403,309020.58593191864
"バルク挿入 (10,000件)",beta,0.03183973000000151,314073.0150663817
