Test,Version,Time (s),OPS
基本書き込み (100件),original,0.13421851899996304,745.053668786403
基本書き込み (100件),fastest,0.009112421333308399,10974.031636846354
基本書き込み (100件),beta,0.006579946000025909,15197.693111707338
"基本書き込み (1,000件)",original,1.295473070333249,771.9187861950375
"基本書き込み (1,000件)",fastest,0.02365311199984414,42277.734955408385
"基本書き込み (1,000件)",beta,0.010170901999951335,98319.69671960115
"基本書き込み (5,000件)",original,6.008440255000096,832.1627224035567
"基本書き込み (5,000件)",fastest,0.0988542459999735,50579.51683735811
"基本書き込み (5,000件)",beta,0.023987429333298376,208442.5108887847
基本読み込み (100件),original,0.00717072733338379,13945.586737686072
基本読み込み (100件),fastest,0.003971234999956626,25181.08346675334
基本読み込み (100件),beta,0.004123368666569149,24252.015302625132
"基本読み込み (1,000件)",original,0.07597152833333591,13162.825889356305
"基本読み込み (1,000件)",fastest,0.01678709366668348,59569.572902583546
"基本読み込み (1,000件)",beta,0.020517601000013503,48738.64152048487
"基本読み込み (5,000件)",original,0.4070781263333932,12282.654548490887
"基本読み込み (5,000件)",fastest,0.07121608500006005,70208.85801284618
"基本読み込み (5,000件)",beta,0.08817911499992685,56702.76913081003
"バルク挿入 (1,000件)",original,1.230871916333399,812.4322171382908
"バルク挿入 (1,000件)",fastest,0.007609090333365505,131421.7542687129
"バルク挿入 (1,000件)",beta,0.007418294666573881,134801.87090786558
"バルク挿入 (5,000件)",original,6.444035858333336,775.9112627429083
"バルク挿入 (5,000件)",fastest,0.018989897000058893,263297.89992986765
"バルク挿入 (5,000件)",beta,0.019187957333315353,260580.10830150647
"バルク挿入 (10,000件)",original,12.428959365333336,804.5725877817131
"バルク挿入 (10,000件)",fastest,0.035230000666615524,283848.98696513934
"バルク挿入 (10,000件)",beta,0.03374632100000478,296328.59830849664
