Test,Version,Time (s),OPS
基本書き込み (100件),original,0.14804798266666808,675.4566877493446
基本書き込み (100件),fastest,0.008857982333334272,11289.252590139064
基本書き込み (100件),beta,0.006697434999987688,14931.089290181068
"基本書き込み (1,000件)",original,1.489674423333336,671.2876211987132
"基本書き込み (1,000件)",fastest,0.026681011333333043,37479.83865779042
"基本書き込み (1,000件)",beta,0.009743374666660051,102633.8444545099
"基本書き込み (5,000件)",original,7.250573800666672,689.6005940302632
"基本書き込み (5,000件)",fastest,0.11097745966667578,45054.19402298137
"基本書き込み (5,000件)",beta,0.026678626333326367,187415.94629083684
基本読み込み (100件),original,0.008165977000004432,12245.932115648346
基本読み込み (100件),fastest,0.003784003000002182,26427.040359096525
基本読み込み (100件),beta,0.004974937333353561,20100.755707929868
"基本読み込み (1,000件)",original,0.07980622433333906,12530.350963894052
"基本読み込み (1,000件)",fastest,0.018742449666670307,53354.818488764555
"基本読み込み (1,000件)",beta,0.021448244333328148,46623.86274880844
"基本読み込み (5,000件)",original,0.4376427483333316,11424.843708804558
"基本読み込み (5,000件)",fastest,0.07598229300000033,65804.8053380013
"基本読み込み (5,000件)",beta,0.09171918633332628,54514.22106852297
"バルク挿入 (1,000件)",original,1.7780433786666663,562.4159747721611
"バルク挿入 (1,000件)",fastest,0.009477019333331782,105518.40877678528
"バルク挿入 (1,000件)",beta,0.010364410666663085,96484.01941622012
"バルク挿入 (5,000件)",original,7.727394013666668,647.0486675271121
"バルク挿入 (5,000件)",fastest,0.021690906000022398,230511.3488572048
"バルク挿入 (5,000件)",beta,0.02154408499999742,232082.26295062422
"バルク挿入 (10,000件)",original,14.361640812999989,696.2992690186289
"バルク挿入 (10,000件)",fastest,0.03814412333334379,262163.5818605503
"バルク挿入 (10,000件)",beta,0.037307250000007265,268044.4149595066
