Test Name,Operation Count,Original Time (s),Original OPS,Fastest Time (s),Fastest OPS,Beta Time (s),Beta OPS,Speedup (Fastest/Original),Speedup (Beta/Original),Speedup (Beta/Fastest)
基本書き込み (1000件),1000,0.8711836150000067,1147.863645254614,0.022437353333316423,44568.53645546223,0.009749168999993193,102572.84492664946,38.827378704529174,89.35978184403358,2.301463164022707
基本書き込み (5000件),5000,4.43349558733335,1127.778273713675,0.0908041433333248,55063.56666618116,0.021527941999996376,232256.2927752612,48.82481596746998,205.9414498299046,4.217966739846293
基本読み込み (1000件),1000,0.08338845166665958,11992.068206248043,0.016271492666665683,61457.17670073582,0.019206415000004046,52065.93734436069,5.124818808878667,4.341697899719548,0.8471905176818398
基本読み込み (5000件),5000,0.4039641473333404,12377.336040849521,0.07315737066666846,68345.8133395993,0.0870252586666614,57454.58360717812,5.521851641906975,4.641918375453166,0.8406452538898846
バルク挿入 (1000件),1000,0.9963730489999989,1003.6401536589547,0.007613038000026033,131353.60679883385,0.006355685333346628,157339.4445368873,130.87719370330106,156.76878208118464,1.1978311701623117
バルク挿入 (5000件),5000,4.072926909999997,1227.6183959313926,0.01737286633332739,287805.1269184179,0.018673478666698884,267759.42979048076,234.4418492523978,218.11291739998077,0.9303497566475964
バルク挿入 (10000件),10000,8.783751672333343,1138.4657004247445,0.03254426700001053,307273.7818921153,0.034943094000008536,286179.581006695,269.90165955590584,251.37303732552124,0.9313504694233024
バルク読み込み (1000件),1000,0.08774961433332844,11396.061482405708,0.004451879666665566,224624.22052593227,0.021270922000004095,47012.53664508795,19.710688721075073,4.125331959437938,0.20929415596863687
バルク読み込み (5000件),5000,0.4139357956666648,12079.167958758542,0.01658443399999972,301487.527400699,0.09614180866666781,52006.51068813822,24.959295907636747,4.30547127630828,0.1724997088155417
バルク読み込み (10000件),10000,0.7781129960000234,12851.603881963307,0.026215792666675952,381449.4616716831,0.19166793766669343,52173.56706466886,29.681078344394944,4.0596930580697626,0.13677714168482719
複雑データ構造 (100件),100,0.09416168833333434,1062.0030478425356,0.004933314666667836,20270.34696887562,0.004223934333329756,23674.61047178954,19.086900936918145,22.292412926577402,1.1679430306812726
複雑データ構造 (500件),500,0.4777710810000144,1046.5262965549498,0.007904682999973526,63253.6434417009,0.00800080033333946,62493.74802124384,60.44152320866183,59.71541109570436,0.9879865351763107
複雑データ構造 (1000件),1000,1.004102555666672,995.9142065284874,0.011756470666663668,85059.54111173628,0.012245960333340614,81659.58183593159,85.40850261412876,81.99459481613067,0.9600284785061511
更新操作 (1000件),1000,1.7618579116666713,567.5826599739966,0.0077758009999987126,128604.11422568113,0.008038024999999985,124408.67004021534,226.5821761214006,219.19039959028177,0.9673770609072162
更新操作 (5000件),5000,9.103612261666646,549.232530591612,0.026874690666659262,186048.65306237736,0.027995409333319305,178600.71058325795,338.74295985704447,325.1823237616246,0.959967769954119
削除操作 (1000件),1000,1.9082020843333491,524.0535099558707,0.022983934333334826,43508.65197824929,0.024181059333329813,41354.68120793435,83.02330039142959,78.91308887792151,0.9504932772591589
削除操作 (5000件),5000,9.520221383666675,525.1978707741217,0.09145344600002166,54672.62545797144,0.0987972750000002,50608.683286052066,104.09909959723574,96.36117376381743,0.9256676968066323
混合操作 (1000件),1000,1.0770779773333363,928.4378856912771,0.04320081333332837,23147.71234245547,0.00774335866670602,129142.926608796,24.931891189705844,139.0970021787095,5.579079465746322
混合操作 (5000件),5000,6.537473510999992,764.8214545859299,0.1989378896666949,25133.472604827137,0.03140755166672685,159197.38198813496,32.86188227870028,208.14973355359592,6.334078242636456
