Test Name,Operation Count,Original Time (s),Original OPS,Fastest Time (s),Fastest OPS,Beta Time (s),Beta OPS,Speedup (Fastest/Original),Speedup (Beta/Original),Speedup (Beta/Fastest)
基本書き込み (1000件),1000,1.1568184049999672,864.4399118114206,N/A,N/A,0.007044213666631549,141960.4866242206,N/A,164.22250370965006,N/A
基本書き込み (5000件),5000,5.379615602666718,929.4344371968623,N/A,N/A,0.016657948999939737,300157.00012156885,N/A,322.94585622072555,N/A
基本読み込み (1000件),1000,0.07472088466670357,13383.139191412849,0.015945906333399762,62712.02019451434,0.022140254333332148,45166.59948637086,4.6858976281702915,3.3748882710083095,0.7202223648078515
基本読み込み (5000件),5000,0.38658545066664374,12933.751105681282,0.07192303033328547,69518.76160988222,0.09718034933333304,51450.730876154514,5.374988357348657,3.9780207965772787,0.7400984954950737
バルク挿入 (1000件),1000,1.106573234999966,903.6907530119602,N/A,N/A,N/A,N/A,N/A,N/A,N/A
バルク挿入 (5000件),5000,5.686068491333344,879.342204129436,N/A,N/A,N/A,N/A,N/A,N/A,N/A
バルク挿入 (10000件),10000,11.137715448333287,897.8501961545855,N/A,N/A,N/A,N/A,N/A,N/A,N/A
バルク読み込み (1000件),1000,0.07485957100000935,13358.345320999435,0.004835266333354109,206813.84045009242,0.006631534666666994,150794.65768707194,15.4819953729583,11.288423383547467,0.7291323315639563
バルク読み込み (5000件),5000,0.40269535433336995,12416.33395120016,0.016884823333384702,296123.9156179971,0.024689324000064516,202516.68291877632,23.849545025274857,16.310505477279072,0.6838916826293251
バルク読み込み (10000件),10000,0.8440879310000279,11847.106957390757,0.025311124000002867,395083.2053131606,0.04132775133333174,241968.16128088682,33.3484965345645,20.424240462346482,0.6124486134233219
複雑データ構造 (100件),100,0.12716346933340597,786.3893657840766,N/A,N/A,N/A,N/A,N/A,N/A,N/A
複雑データ構造 (500件),500,0.6324308150000585,790.6003125416237,N/A,N/A,N/A,N/A,N/A,N/A,N/A
複雑データ構造 (1000件),1000,1.270443261999996,787.1268477001873,N/A,N/A,N/A,N/A,N/A,N/A,N/A
更新操作 (1000件),1000,2.3017325796666532,434.455335443366,N/A,N/A,N/A,N/A,N/A,N/A,N/A
更新操作 (5000件),5000,11.078340939333353,451.3311178434339,N/A,N/A,N/A,N/A,N/A,N/A,N/A
削除操作 (1000件),1000,2.245610746333265,445.3131521715619,N/A,N/A,N/A,N/A,N/A,N/A,N/A
削除操作 (5000件),5000,10.932295882666645,457.3604715481211,N/A,N/A,N/A,N/A,N/A,N/A,N/A
混合操作 (1000件),1000,N/A,N/A,N/A,N/A,0.008286633999963064,120676.26010807975,N/A,N/A,N/A
混合操作 (5000件),5000,N/A,N/A,N/A,N/A,0.02472677500001434,202209.95257153836,N/A,N/A,N/A
