Test,Version,Time (s),OPS
基本書き込み (100件),original,0.13206068566667759,757.2276298216484
基本書き込み (100件),fastest,0.008283843333288132,12071.691360718514
基本書き込み (100件),beta,0.0060606803333106045,16499.7977950399
"基本書き込み (1,000件)",original,1.185923050333334,843.2250302571692
"基本書き込み (1,000件)",fastest,0.02337367166664232,42783.179906952646
"基本書き込み (1,000件)",beta,0.008509249333314983,117519.17952208199
"基本書き込み (5,000件)",original,5.734363049000042,871.93642210566
"基本書き込み (5,000件)",fastest,0.09875045700001313,50632.67707205988
"基本書き込み (5,000件)",beta,0.023226456666672373,215271.75116532075
基本読み込み (100件),original,0.006634308999991845,15073.159842286956
基本読み込み (100件),fastest,0.003630302333325138,27545.91513825958
基本読み込み (100件),beta,0.005226365333366327,19133.756180720247
"基本読み込み (1,000件)",original,0.0687132963332715,14553.224097266782
"基本読み込み (1,000件)",fastest,0.016005315999943075,62479.24127230956
"基本読み込み (1,000件)",beta,0.034061131999957674,29358.9772647968
"基本読み込み (5,000件)",original,0.37212931699995505,13436.189441641342
"基本読み込み (5,000件)",fastest,0.06953878799996953,71902.31730817902
"基本読み込み (5,000件)",beta,0.15260275499997533,32764.80821070896
"バルク挿入 (1,000件)",original,1.2056678206666145,829.4158497546193
"バルク挿入 (1,000件)",fastest,0.006540077666689588,152903.38295113447
"バルク挿入 (1,000件)",beta,0.007638596333360208,130914.10468081397
"バルク挿入 (5,000件)",original,5.83326385700002,857.1530660317914
"バルク挿入 (5,000件)",fastest,0.019773941999991013,252858.02901628174
"バルク挿入 (5,000件)",beta,0.019443394333279684,257156.74507726796
"バルク挿入 (10,000件)",original,12.244542651666697,816.6903643917501
"バルク挿入 (10,000件)",fastest,0.03555398199993457,281262.44762171514
"バルク挿入 (10,000件)",beta,0.03529959266666083,283289.3879096977
