Test,Version,Time (s),OPS
基本書き込み (100件),original,0.09225014899999451,1084.0090892428364
基本書き込み (100件),beta,0.02963650700002063,3374.2168063169656
"基本書き込み (1,000件)",original,0.9983640306666454,1001.6386501146903
"基本書き込み (1,000件)",beta,0.03234551966668656,30916.18283783285
"基本書き込み (5,000件)",original,4.766773853999989,1048.9274618732545
"基本書き込み (5,000件)",beta,0.04543006999999003,110059.26251051555
基本読み込み (100件),original,0.007425366333317622,13467.349018364246
基本読み込み (100件),fastest,0.003664620333286924,27287.956433485855
基本読み込み (100件),beta,0.005270709333312122,18972.778363621095
"基本読み込み (1,000件)",original,0.08600979066666999,11626.583348813034
"基本読み込み (1,000件)",fastest,0.017136307000005974,58355.630533442905
"基本読み込み (1,000件)",beta,0.02330197966665537,42914.80871176703
"基本読み込み (5,000件)",original,0.4178497406666679,11966.023939664618
"基本読み込み (5,000件)",fastest,0.07540879766666346,66305.26085433646
"基本読み込み (5,000件)",beta,0.10700661133334204,46726.08484371336
"バルク挿入 (1,000件)",original,1.0569371150000204,946.1300826776063
"バルク挿入 (5,000件)",original,5.101248310333328,980.1522482000661
"バルク挿入 (10,000件)",original,9.90122691166666,1009.9758433186654
