Test,Version,Time (s),OPS
基本書き込み (100件),original,0.09983319933333708,1001.6707935614282
基本書き込み (100件),fastest,0.0058826883333722435,16999.030771816382
基本書き込み (100件),beta,0.00455927766665809,21933.29893708779
"基本書き込み (1,000件)",original,0.9057614406666517,1104.043465643655
"基本書き込み (1,000件)",fastest,0.016883878666665925,59228.09679829753
"基本書き込み (1,000件)",beta,0.0064963103333184335,153933.53283496568
"基本書き込み (5,000件)",original,4.33422991266669,1153.6074690887096
"基本書き込み (5,000件)",fastest,0.07145010466668585,69978.90378642494
"基本書き込み (5,000件)",beta,0.021442184000003788,233185.20165665573
基本読み込み (100件),original,0.005914447999998629,16907.748618302703
基本読み込み (100件),fastest,0.002953709333345008,33855.73484536215
基本読み込み (100件),beta,0.0034315163333455225,29141.63602494236
"基本読み込み (1,000件)",original,0.061284490000010315,16317.342283501612
"基本読み込み (1,000件)",fastest,0.015338021666669496,65197.45647335106
"基本読み込み (1,000件)",beta,0.017630253333360695,56720.682402660575
"基本読み込み (5,000件)",original,0.31784646866663024,15730.865348213747
"基本読み込み (5,000件)",fastest,0.06363483766665468,78573.31272206659
"基本読み込み (5,000件)",beta,0.07582524666660599,65941.09771886884
"バルク挿入 (1,000件)",original,0.8383146363333177,1192.869546419795
"バルク挿入 (1,000件)",fastest,0.0061930356666835,161471.70044242954
"バルク挿入 (1,000件)",beta,0.0055790813333184515,179240.978981247
"バルク挿入 (5,000件)",original,4.670993614666713,1070.4360597497332
"バルク挿入 (5,000件)",fastest,0.016656449999989793,300184.01280003024
"バルク挿入 (5,000件)",beta,0.018389980000013868,271887.19074170984
"バルク挿入 (10,000件)",original,9.349834353999995,1069.5376646669527
"バルク挿入 (10,000件)",fastest,0.028837372666695654,346772.2290647172
"バルク挿入 (10,000件)",beta,0.029386753000001892,340289.38140934985
