Test,Version,Time (s),OPS
基本書き込み (小),original,0.07445272199998954,1343.1342375905888
基本書き込み (小),v2,1.0037604734999945,99.6253614682712
基本書き込み (中),original,0.36086512400001425,1385.5592207352802
基本書き込み (中),v2,1.0052327664999723,497.3972364041655
基本読み込み (小),original,0.006492689999987533,15401.936639542626
基本読み込み (小),v2,1.001007553500017,99.8993460642236
基本読み込み (中),original,0.03256901750000907,15352.013612319155
基本読み込み (中),v2,1.001148384000004,499.4264666365361
混合操作 (小),original,0.11938153399998441,1884.713593980367
混合操作 (小),v2,1.003263730499981,224.26804952658884
