Test,Version,Time (s),OPS
基本書き込み (100件),original,0.1065976396666694,938.1070754727759
基本書き込み (100件),fastest,0.006494625000016185,15397.3478068019
基本書き込み (100件),beta,0.004797450666662447,20844.404027935387
"基本書き込み (1,000件)",original,0.9022073283333327,1108.3926815883017
"基本書き込み (1,000件)",fastest,0.02261916433333037,44210.2981906566
"基本書き込み (1,000件)",beta,0.007426159333325207,134659.10911882235
"基本書き込み (5,000件)",original,4.573787945333332,1093.1857925554978
"基本書き込み (5,000件)",fastest,0.092898539333324,53822.15948584275
"基本書き込み (5,000件)",beta,0.02264128166665576,220835.55487777857
基本読み込み (100件),original,0.008077917000008483,12379.429003775971
基本読み込み (100件),fastest,0.0044737089999955515,22352.817315587454
基本読み込み (100件),beta,0.005747582999996818,17398.617819012856
"基本読み込み (1,000件)",original,0.07843757100000441,12748.99244393919
"基本読み込み (1,000件)",fastest,0.01665116300000591,60055.86516687424
"基本読み込み (1,000件)",beta,0.036548110333323315,27361.19571928276
"基本読み込み (5,000件)",original,0.41753193266666244,11975.131981083136
"基本読み込み (5,000件)",fastest,0.07288627699998074,68600.0191778395
"基本読み込み (5,000件)",beta,0.17354574366666498,28810.84775898431
"バルク挿入 (1,000件)",original,0.9050031593333282,1104.9685182719709
"バルク挿入 (1,000件)",fastest,0.0068574356666696685,145827.10631329226
"バルク挿入 (1,000件)",beta,0.006779657999999245,147500.06563754563
"バルク挿入 (5,000件)",original,4.577575727333321,1092.2812199794591
"バルク挿入 (5,000件)",fastest,0.01862423866666063,268467.34996746643
"バルク挿入 (5,000件)",beta,0.02050969833334193,243787.10592108843
"バルク挿入 (10,000件)",original,9.022449669333346,1108.346443204807
"バルク挿入 (10,000件)",fastest,0.032459183666664636,308079.22043553833
"バルク挿入 (10,000件)",beta,0.032784623666666825,305021.0397921181
