Test,Version,Time (s),OPS
基本書き込み (100件),original,0.06984653500000111,1431.7102487617806
基本書き込み (100件),fastest,0.006550033333340366,15267.0978773481
基本書き込み (100件),beta,0.004898917333335362,20412.6734941078
"基本書き込み (1,000件)",original,0.6962546110000005,1436.256197375473
"基本書き込み (1,000件)",fastest,0.022465963333336465,44511.77922631676
"基本書き込み (1,000件)",beta,0.007075991000003039,141322.96098165904
"基本書き込み (5,000件)",original,3.498722140000003,1429.0931945798918
"基本書き込み (5,000件)",fastest,0.09264042200000233,53972.12029107417
"基本書き込み (5,000件)",beta,0.021562828333334966,231880.5271138884
基本読み込み (100件),original,0.007413532333330863,13488.846544906144
基本読み込み (100件),fastest,0.0031135376666640013,32117.806400956426
基本読み込み (100件),beta,0.005262450333323916,19002.554640137972
"基本読み込み (1,000件)",original,0.07883783966667106,12684.264361225934
"基本読み込み (1,000件)",fastest,0.015785517666661992,63349.205335973005
"基本読み込み (1,000件)",beta,0.03482030800000283,28718.872906004126
"基本読み込み (5,000件)",original,0.4474784676666701,11173.722002920005
"基本読み込み (5,000件)",fastest,0.0716823470000018,69752.18040781889
"基本読み込み (5,000件)",beta,0.18437070266666447,27119.276152241055
"バルク挿入 (1,000件)",original,0.686803721000004,1456.0200671947061
"バルク挿入 (1,000件)",fastest,0.006101266000001715,163900.41017712044
"バルク挿入 (1,000件)",beta,0.005900410333329849,169479.7384431496
"バルク挿入 (5,000件)",original,3.400483529999993,1470.3791257592152
"バルク挿入 (5,000件)",fastest,0.017981116000001407,278069.50358362676
"バルク挿入 (5,000件)",beta,0.01743054233333415,286852.807238132
"バルク挿入 (10,000件)",original,6.651229645999995,1503.4813909957136
"バルク挿入 (10,000件)",fastest,0.03256331800000112,307094.01296267344
"バルク挿入 (10,000件)",beta,0.03144297166665903,318036.09741517
